name,frameTime,F0semitoneFrom27_5Hz_sma3nz_amean,F0semitoneFrom27_5Hz_sma3nz_stddevNorm,F0semitoneFrom27_5Hz_sma3nz_percentile20_0,F0semitoneFrom27_5Hz_sma3nz_percentile50_0,F0semitoneFrom27_5Hz_sma3nz_percentile80_0,F0semitoneFrom27_5Hz_sma3nz_pctlrange0_2,F0semitoneFrom27_5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27_5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20_0,loudness_sma3_percentile50_0,loudness_sma3_percentile80_0,loudness_sma3_pctlrange0_2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0_H1_H2_sma3nz_amean,logRelF0_H1_H2_sma3nz_stddevNorm,logRelF0_H1_A3_sma3nz_amean,logRelF0_H1_A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0_500_sma3nz_amean,slopeV0_500_sma3nz_stddevNorm,slopeV500_1500_sma3nz_amean,slopeV500_1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0_500_sma3nz_amean,slopeUV500_1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
'unknown',0,28.26443,0.1338916,26.21926,28.01705,28.48641,2.267147,36.85752,25.42216,81.0376,0,1.422838,0.3306088,1.021831,1.398437,1.810738,0.7889078,14.19361,5.499831,11.26298,4.906441,0.9597167,0.6015759,18.19619,0.6956543,5.397336,1.480879,10.72076,0.8195744,-9.574999,-1.343465,0.0245188,1.147193,1.896898,0.5134712,4.318825,0.4772137,-5.646925,-1.450537,20.7527,0.3574725,506.4981,0.3363737,1515.062,0.1084151,-92.23888,-1.048195,1412.601,0.06737538,1146.309,0.1473794,-97.55553,-0.9271708,2383.247,0.03980998,951.4318,0.1696315,-101.633,-0.8545589,-13.21278,-0.2912386,22.88933,0.2499286,0.04365586,0.3565745,-0.01491117,-0.8013204,1.116354,0.4957769,25.32559,0.2336796,4.06929,1.324228,8.131728,0.9598923,-10.38982,-1.358661,-4.502726,10.42853,0.02064297,-0.01722806,0.8682774,5.932203,3.539823,0.1425,0.1190326,0.12,0.05338539,-15.5036
'unknown',0,37.07907,0.0668165,35.08223,36.43639,39.99575,4.913521,25.19552,10.17704,29.86492,15.96853,0.5699298,0.7318568,0.1990247,0.4454343,0.9077474,0.7087228,8.632619,8.113011,7.514729,4.356422,0.3959025,1.407167,26.48852,0.3918384,4.657793,2.599684,2.743686,3.832166,-32.40722,-0.5337345,0.02985862,1.063527,1.171372,0.8192273,8.867466,0.3172466,6.01465,2.569154,29.63019,0.3047252,772.5327,0.1798771,1346.372,0.1595437,-69.07922,-1.212127,1816.909,0.1486355,1310.907,0.3780951,-75.94111,-0.9997432,2682.08,0.108841,945.829,0.4429476,-77.22581,-0.9714078,-21.43649,-0.2997603,29.9715,0.2175962,0.06981695,0.2774304,-0.04210471,-0.3522215,0.5380268,1.128057,31.07029,0.1988824,6.130587,2.197,4.085884,2.889255,-37.71469,-0.4609799,-7.632414,14.84943,0.0388983,-0.01347914,0.055968,3.404255,1.304348,0.5433333,0.341207,0.15,0.2136586,-19.90293
'unknown',0,37.24453,0.06612018,35.68391,36.3147,37.42903,1.745113,21.97849,3.470497,18.70867,5.634511,1.705754,0.3469377,1.232302,1.553246,2.233672,1.001369,12.30551,1.636086,11.38787,5.362584,0.9701226,0.4456752,28.03102,0.1625205,-0.2976227,-31.05708,13.09675,1.064246,-23.23191,-0.4475524,0.01713907,0.8123807,0.9726713,0.5912555,8.826686,0.2740804,7.620038,0.9078954,23.08943,0.2083455,718.1887,0.1709389,1436.315,0.1522299,-35.32342,-1.655794,1717.755,0.1063014,1199.196,0.3598501,-45.3261,-1.167425,2564.264,0.07002488,1163.004,0.377203,-47.57446,-1.104295,-16.02986,-0.3278919,23.41769,0.3034491,0.06013011,0.2643333,-0.02749258,-0.2833221,1.060221,0.3962771,28.97122,0.1423783,0.5882382,15.62511,15.68382,0.8613457,-24.36324,-0.4353061,-10.25519,19.55575,0.03881131,-0.02010923,0.5515015,4.040404,2.12766,0.405,0.265,0.09,0,-11.9441
'unknown',0,35.96043,0.01745037,35.40332,35.72726,36.50462,1.101292,21.03555,11.4421,6.047148,2.349284,1.612502,0.284698,1.199721,1.596323,2.097651,0.8979301,8.758651,1.905393,2.553602,3.758609,0.8000568,0.4394312,25.22801,0.3559292,0.07607752,70.61627,13.46924,0.671482,-21.81973,-0.3142467,0.01840121,1.261317,0.8264084,0.4037859,9.103514,0.2955026,5.42631,1.871032,27.54009,0.1772156,622.8121,0.191568,1531.735,0.2732475,-50.64427,-1.590271,1635.409,0.1140149,1139.017,0.148497,-63.6203,-1.081615,2530.222,0.04607602,1006.984,0.1632808,-65.13527,-1.03934,-16.50003,-0.1875673,24.00437,0.1724265,0.05100303,0.2580295,-0.02660199,-0.3235818,0.8638619,0.3914755,29.88342,0.1591873,0.3351924,14.43791,12.08904,0.7152618,-21.77128,-0.308714,-5.006135,10.22963,0.0255582,-0.02094329,0.7265835,3.947369,4.225352,0.17,0.1416569,0.055,0.035,-13.05463
'unknown',0,37.18966,0.03436717,35.68675,37.29213,38.62598,2.939224,22.62359,13.70489,14.65719,7.520074,1.071695,0.5499192,0.4715663,1.015316,1.642051,1.170485,8.59887,3.021292,6.286166,1.656663,0.6513667,0.797672,33.66438,0.1936477,-0.02695173,-266.311,4.405075,2.125358,-21.42936,-0.53404,0.01670408,0.7732778,1.032298,0.60618,9.450495,0.3317832,9.762139,0.8933963,32.56654,0.2039631,681.9429,0.2068147,1535.088,0.1404674,-69.66843,-1.269239,1606.922,0.1009649,1284.062,0.2174714,-76.14799,-1.047402,2538.515,0.08566484,1226.633,0.604121,-81.46243,-0.9371736,-18.68142,-0.213716,30.73823,0.2170357,0.04604129,0.4267664,-0.03098827,-0.377425,0.8580685,0.5831742,36.18454,0.1336357,0.1180949,68.33685,4.78861,2.313893,-25.76956,-0.4173411,-13.38522,23.30156,0.006314878,-0.01716824,0.1955835,3.225806,0.8230453,0.845,0.555,0.23,0.07348469,-14.94566
'unknown',0,40.07385,0.07177586,37.59142,39.41879,42.54099,4.94957,33.57423,33.43906,31.66125,30.20674,0.7987317,1.105478,0.2433401,0.636867,0.9870669,0.7437267,31.61183,22.69901,17.38869,23.32446,0.5578299,1.996744,22.6509,0.5571194,4.06853,2.191201,3.633186,2.928207,-22.72981,-0.5931293,0.02042178,0.8346637,1.008211,0.6953756,9.930579,0.3547366,20.13137,0.4253297,30.7382,0.2281414,701.9943,0.2245239,1400.325,0.1811784,-81.72536,-1.020504,1693.228,0.11941,1147.861,0.1942172,-82.63293,-0.9061817,2651.304,0.1006214,970.7297,0.3266295,-85.44175,-0.8556174,-19.36327,-0.3526165,29.7236,0.2978027,0.06402463,0.4713619,-0.0245959,-0.520307,0.4105291,1.089912,28.69094,0.2910552,4.868035,1.444596,2.494183,4.669946,-28.28772,-0.3942123,-5.899669,13.26963,0.02240697,-0.007306845,0.9263316,1.388889,2.48227,0.27,0.179364,0.154,0.1146473,-15.90727
'unknown',0,40.96511,0.09807158,38.19198,39.80026,42.57373,4.381744,94.18848,50.76478,16.46554,52.41159,1.496165,0.3877973,1.00005,1.469115,1.966489,0.9664387,20.71338,8.177834,15.56492,7.444849,1.114101,0.5740075,13.24313,1.35086,-2.070202,-3.824687,9.762211,1.249053,-25.83943,-0.5707086,0.04552674,0.9773138,1.517716,0.6069621,7.972733,0.4385758,21.36839,0.5713284,23.27037,0.4786785,729.5366,0.1980825,1355.048,0.2152016,-66.23188,-1.155732,1731.172,0.09795056,1040.258,0.219304,-63.32302,-1.062866,2596.877,0.05611036,1061.834,0.322759,-65.32619,-1.010365,-14.08964,-0.5816985,22.82876,0.3963128,0.07096726,0.3210481,-0.02643007,-0.593873,1.283852,0.4288298,18.32347,0.569326,-0.02887594,-242.6105,9.321065,1.433154,-28.86091,-0.4977702,6.963008,1.000095,0.0522975,0.002031311,0.6448044,7.352942,3.076923,0.245,0.2490482,0.07666666,0.02867442,-13.001
'unknown',0,29.22074,0.133281,24.3562,31.19734,32.74025,8.384054,487.326,449.5291,59.91699,48.00379,1.398223,0.3996413,0.9209819,1.290522,1.891923,0.9709408,9.534063,5.751738,10.29201,3.547402,0.9623914,0.5441093,22.84227,0.4465468,1.312032,6.543744,14.60131,0.8234623,-6.685135,-1.424755,0.07003058,0.6442926,1.697931,0.683118,4.038316,0.2905923,7.772873,1.011195,22.28356,0.3567519,548.9042,0.1772485,1574.374,0.131696,-165.282,-0.4210154,1439.798,0.07765471,1274.856,0.2178903,-164.1824,-0.4181512,2339.006,0.05863122,952.9885,0.06884025,-164.5614,-0.41174,-11.03938,-0.4693458,19.03851,0.2480604,0.03068194,0.3811371,-0.01154008,-1.026651,1.426992,0.385076,29.59449,0.09674422,-7.712847,-1.2441,22.66711,0.46003,-1.846524,-4.146732,-10.35615,18.31669,0.0157259,-0.01480511,0.8911646,4.854369,3.061225,0.05333333,0.00942809,0.1875,0.0657172,-15.42659
'unknown',0,40.43122,0.1818298,34.59441,38.59583,50.98158,16.38716,189.7615,106.2373,69.34349,68.20525,1.299242,0.3957495,0.8877082,1.11177,1.801423,0.9137144,8.570498,4.148159,9.126545,7.720652,0.8175778,0.662583,12.77024,0.9933951,7.153524,1.650402,1.870445,4.763672,-25.1815,-0.4221071,0.04589808,0.8065587,1.513903,0.436375,6.707189,0.5588793,9.12466,1.532575,21.30839,0.5396401,628.3967,0.1867065,1454.264,0.08311442,-121.506,-0.7620715,1613.58,0.08769232,1132.908,0.1199089,-112.4016,-0.7454071,2590.003,0.07394166,978.1582,0.2130863,-113.9864,-0.7221144,-17.04919,-0.2854839,25.14948,0.2460632,0.05360643,0.2636524,-0.03354321,-0.3493475,0.8620262,0.5848752,20.52734,0.3250784,6.503452,1.610193,-0.08329848,-119.7547,-29.15873,-0.4119928,-3.286094,8.026933,0.04611079,-0.02022521,0.8098592,5.232558,2.994012,0.158,0.102645,0.1925,0.1089438,-15.4019
'unknown',0,39.89832,0.04063577,38.37312,39.7078,41.2382,2.865082,14.76775,0,14.29793,1.958911,1.208278,0.5819085,0.4737865,1.0831,2.030443,1.556657,8.927323,5.347561,8.629404,1.152189,0.6141232,0.9439114,17.05927,0.5160258,-0.01746697,-493.6832,2.464074,2.564162,-18.05382,-0.5864575,0.02036823,1.249217,0.9155091,0.8657058,10.98986,0.3520538,12.51247,0.7475982,25.76754,0.3711749,796.6226,0.130362,1362.381,0.1387771,-100.9857,-0.8753693,1694.399,0.07876214,1089.497,0.1517958,-101.1819,-0.8412346,2638.852,0.06350207,884.0447,0.1866151,-105.8781,-0.7630177,-14.18292,-0.6360831,24.08353,0.357876,0.04573483,0.3363057,-0.02572143,-0.5642932,0.9461392,0.6067789,22.09346,0.4008749,-0.4708267,-23.52911,0.23501,26.84474,-22.16501,-0.5662448,-6.56114,14.00357,0.01586909,-0.01165637,0.272644,2.380952,2.531646,0.21,0,0.1066667,0.0601849,-13.47559
'unknown',0,38.5663,0.1237115,36.28438,37.03859,38.44534,2.160954,23.98536,0,40.63116,51.93704,1.868914,0.261568,1.263988,1.987904,2.264112,1.000124,12.39275,7.835136,15.77788,1.61245,1.516357,0.4536948,33.63336,0.2694514,-8.054561,-0.6391562,-11.08233,-0.8706125,-28.98007,-0.2178283,0.02408454,0.7264044,1.487974,0.8204615,6.947344,0.5706249,8.030411,1.017312,33.87264,0.1165821,628.106,0.3137031,1522.389,0.1022041,-28.22799,-2.173101,1526.382,0.1167472,1263.287,0.08945437,-38.58586,-1.323691,2448.728,0.1057671,1149.145,0.3146939,-49.94081,-0.9387189,-13.52084,-0.3500588,28.30554,0.2035583,0.0637012,0.2196253,-0.03075582,-0.2709193,1.583157,0.3820896,35.52436,0.2514097,-6.93939,-0.6615055,-8.119643,-0.9249497,-28.40861,-0.2418719,-3.500788,24.15495,0.05422077,-0.0208751,2.241672,7.317073,5.555556,0.15,0.13,0.03,0,-10.81385
'unknown',0,42.93595,0.04091416,40.94535,43.62469,44.56679,3.621437,17.44676,5.841794,12.90665,0,1.269962,0.6080757,0.5999359,0.9306311,2.271735,1.671799,4.455673,4.061648,8.831137,0,0.9864041,0.6937726,16.0365,0.5582917,11.22568,0.4259595,13.24478,0.4887767,-38.78313,-0.4406963,0.02420558,0.749074,0.9469038,0.6455075,11.84988,0.1855622,22.07445,0.2372317,16.42745,0.4562277,798.6236,0.08421117,1281.428,0.2128875,-91.0118,-0.8497713,1998.46,0.0818764,950.861,0.2445875,-96.25627,-0.7400803,2773.499,0.04153762,1124.689,0.2545758,-90.62506,-0.8292161,-17.85565,-0.4056591,23.09244,0.3447184,0.06595355,0.1613673,-0.0388872,-0.2235181,1.353713,0.4363866,16.21581,0.4499403,10.68214,0.4288777,16.04808,0.2916654,-48.19595,-0.1835649,-9.071113,14.08234,0.0477265,-0.02342717,0.6710507,2,4.651163,0.13,0.09999999,0.065,0.015,-10.89955
'unknown',0,41.25994,0.03789471,40.41503,40.80558,42.80038,2.385353,62.75439,87.0479,16.18796,15.82266,0.8021854,0.7180136,0.2738248,0.6498331,1.342582,1.068757,8.885555,5.199004,8.453491,5.851056,0.4292581,1.061328,23.94053,0.4660095,1.00334,10.72509,-8.042933,-1.428277,-28.1463,-0.4455974,0.0238846,1.793082,0.8594633,0.7695524,12.35594,0.28354,23.54136,0.4748584,35.15464,0.2644437,779.6103,0.1231362,1271.521,0.1192014,-58.4932,-1.332738,1825.241,0.09855022,1036.233,0.3421538,-64.76723,-1.090209,2770.055,0.07369041,878.906,0.3668952,-68.24358,-1.002249,-23.03592,-0.2915075,31.73088,0.2576399,0.05705086,0.2647015,-0.04053097,-0.3227852,0.546271,0.8485621,28.65109,0.2494563,1.462829,7.135411,-8.00085,-1.453719,-32.8031,-0.3118,-5.963785,12.49783,0.030935,-0.01386114,0.06825912,3.187251,2.03252,0.37,0.3305753,0.08333333,0.04955356,-14.13473
'unknown',0,39.24957,0.03070788,38.33181,38.88885,39.72275,1.390945,16.57475,0,25.23511,6.449524,1.363223,0.3608262,0.946713,1.283486,1.739876,0.7931629,14.17421,1.579762,-4.417422,8.114547,1.263775,0.6738622,31.68584,0.1018605,1.535569,3.774184,-15.24782,-0.7200527,-39.39658,-0.2827888,0.01764137,0.6227926,1.238021,0.8677025,10.42085,0.1999582,21.94901,0.3099583,37.72567,0.1872302,452.4033,0.2832316,1521.611,0.09190096,-34.95713,-1.371045,1317.69,0.09828947,1186.85,0.1385595,-22.33165,-1.228572,2349.287,0.04467306,904.9196,0.1212056,-38.87722,-0.6131405,-17.01627,-0.1561623,32.82878,0.106783,0.08000848,0.1481126,-0.03708882,-0.2644854,1.128106,0.5635794,31.27943,0.07574375,2.921369,1.81437,-12.08709,-0.9231225,-35.79076,-0.2841428,-7.695959,18.82178,0.05956776,-0.009243338,0,5.263158,3.571429,0.26,0,0,0,-12.41752
'unknown',0,38.70725,0.03358304,37.19681,38.82009,40.05305,2.856239,10.79247,3.841233,16.09716,7.910361,1.035552,0.5526333,0.3624041,0.9754534,1.672946,1.310542,9.809282,6.789048,9.073468,2.535412,0.6840458,0.877247,28.69279,0.3029175,-0.7090138,-13.26281,5.304443,1.19079,-14.85281,-0.5646198,0.01889417,0.8033391,1.124441,0.7612976,10.13433,0.3576784,18.04676,0.6012562,26.63578,0.2474586,736.1328,0.1949601,1461.912,0.1473525,-67.72475,-1.119224,1747.378,0.09935456,1152.793,0.227988,-68.54085,-1.021677,2624.76,0.07707608,1105.823,0.2944741,-70.85906,-0.9761086,-17.44955,-0.2980188,25.87236,0.2415797,0.05786331,0.3239644,-0.02922194,-0.4336438,0.8651584,0.6913725,30.00004,0.3224459,-1.17148,-8.976624,6.54084,0.9323747,-17.17358,-0.4794483,-12.06113,24.18864,0.0225251,-0.01474802,0.2160601,4.316547,2.985075,0.2425,0.2014169,0.0675,0.03269174,-13.88701
'unknown',0,40.08319,0.02717313,38.78235,40.68144,41.07216,2.289806,11.92961,4.433244,-1.456325,12.13779,1.218311,0.4885373,0.8156716,1.105078,1.628877,0.8132058,19.126,8.161404,14.78781,8.512454,0.6747274,0.5649617,24.14976,0.5688123,-3.160488,-5.007309,4.795605,3.413645,-18.17092,-0.4926248,0.01498176,1.00559,0.9099998,0.6324297,11.02395,0.2839381,20.21169,0.216831,26.15289,0.2891846,530.9232,0.2715025,1536.127,0.1316442,-84.15638,-1.058689,1539.176,0.1145394,1235.136,0.3668079,-60.0269,-1.277308,2403.448,0.1208969,1179.46,0.3242634,-66.10625,-1.097286,-11.5665,-0.5604597,25.24743,0.3765374,0.0369787,0.3708404,-0.01784174,-0.7582325,0.7622997,0.5076565,29.70351,0.3415939,-9.341876,-1.317555,0.01343869,1127.459,-18.3501,-0.4813544,-5.842597,12.83784,0.04131225,-0.01938675,0.5895634,6.493506,2.777778,0.26,0.21,0.05,0.0294392,-15.71256
'unknown',0,38.27036,0.04817928,37.32734,38.54914,39.34108,2.013744,54.45554,44.24252,51.03149,23.72512,1.478279,0.5241818,0.9093655,1.239172,2.062858,1.153492,13.65738,6.002544,10.66332,4.722596,0.61777,0.7211483,17.75448,0.3034312,-14.26217,-0.6650454,3.888132,2.562095,-13.18799,-0.5217197,0.02014242,1.257016,1.094645,0.6370681,6.298594,0.5863173,12.94924,0.6860312,12.31926,0.7625705,832.5428,0.1738149,1401.949,0.1865541,-41.7502,-1.481767,1688.061,0.08886973,1317.159,0.2425386,-36.20179,-1.672245,2454.151,0.05035214,1025.702,0.217813,-41.0544,-1.432065,-4.008498,-1.732989,13.1264,0.6114831,0.05301364,0.3476745,-0.006215153,-1.746398,0.7040551,0.6244014,17.77022,0.3181218,-14.45724,-0.7149975,5.962992,1.605112,-13.14631,-0.5653839,-3.568436,14.64873,0.04680743,-0.007108078,0.2473073,4.861111,2.877698,0.2875,0.2108761,0.04333333,0.02054805,-17.85993
'unknown',0,39.39329,0.04463181,37.89431,38.9614,41.20156,3.307243,110.7102,48.71027,19.15929,8.085903,1.207511,0.3940178,0.8382623,1.137183,1.431689,0.5934265,11.07573,6.759271,7.803359,4.225203,0.7087311,0.7953073,17.34081,0.5236673,-2.6718,-2.612262,-0.4081673,-25.29134,-36.2197,-0.2796414,0.03123416,0.9692863,1.231558,0.6543485,8.359718,0.5106854,16.9822,0.6834359,26.44266,0.4054946,704.9257,0.2278784,1435.495,0.1666539,-41.0925,-1.807303,1681.909,0.08523455,1189.811,0.2451142,-44.86706,-1.371712,2528.867,0.05747427,1064.01,0.3277689,-45.43498,-1.354122,-15.16729,-0.3690966,23.0958,0.3033819,0.06850001,0.3024578,-0.03813885,-0.2424009,0.8110926,0.712943,18.74065,0.433562,-3.111261,-2.319598,-1.152361,-9.24401,-37.38027,-0.2601576,-6.838442,13.2259,0.05638737,-0.02264885,0.3419213,4.310345,2.702703,0.3033333,0.07408704,0.04666666,0.02494438,-15.05293
'unknown',0,37.37214,0.08221683,35.49033,36.30935,37.27417,1.78384,39.03176,14.17462,19.5426,10.79115,1.65957,0.358955,1.046681,1.784567,2.256539,1.209857,13.33427,1.787707,5.595059,4.724408,0.9457572,0.5014448,21.84165,0.4164398,0.4332981,18.15433,7.000416,1.343752,-26.65929,-0.4833441,0.02555665,1.037939,1.104349,0.5510951,7.821445,0.3259732,8.593145,1.053515,22.97162,0.3169726,767.5765,0.1945341,1365.571,0.154782,-49.28417,-1.454434,1798.203,0.1094241,1177.395,0.1993816,-58.39148,-1.115705,2612.631,0.0769046,1118.367,0.2328142,-60.54836,-1.050604,-13.07276,-0.4513929,21.19084,0.3917245,0.05629726,0.2602964,-0.02504633,-0.3831313,1.065227,0.4232296,23.98939,0.3107947,0.6720914,12.52217,8.854881,1.081006,-26.5092,-0.501049,-5.889842,11.66271,0.0437218,-0.02073139,0.4424039,5.172414,2.727273,0.2866667,0.2499778,0.06,0.04966554,-13.08866
'unknown',0,38.00124,0.04450358,36.16968,38.33781,39.73228,3.562595,2.189569,14.48172,20.2556,5.958404,0.7543743,0.592335,0.3258662,0.7151066,1.054151,0.7282848,11.94517,6.993076,5.04829,2.42501,0.4202788,1.12954,19.92762,0.5871073,1.130739,7.964685,3.194982,3.994244,-21.81453,-0.4606282,0.0323134,0.8986259,1.513812,0.824449,8.897044,0.3745042,11.34596,0.834913,26.88768,0.3219235,758.4099,0.1580021,1401.932,0.2044012,-126.3008,-0.6695195,1744.016,0.1061646,1195.27,0.2728741,-127.908,-0.6193281,2664.898,0.08045598,986.2025,0.3118057,-129.3671,-0.5975345,-16.10398,-0.4969342,25.90514,0.372061,0.03301183,0.497602,-0.0286894,-0.2950305,0.7374873,0.7997066,25.08974,0.4333569,6.081027,1.37326,5.69056,2.5898,-27.17871,-0.3799741,-6.428133,15.17363,0.02033946,-0.01225053,0.2115241,3.424658,3.546099,0.11,0.03898717,0.125,0.1248666,-18.84392
'unknown',0,38.65542,0.06380679,36.30298,37.84801,41.46202,5.159046,98.8089,67.39365,-0.7829208,15.04314,1.350056,0.5115694,0.7516904,1.2909,1.875215,1.123525,12.07149,6.201217,13.90963,8.163199,0.7522255,0.7667642,24.29788,0.4478897,6.124826,3.126515,16.59514,0.8530148,-27.28186,-0.4735571,0.01725817,0.6999235,1.041557,0.7943115,9.738525,0.2799903,15.77422,0.7325158,25.23448,0.2032072,752.1757,0.1583121,1326.147,0.1349719,-41.70139,-1.486381,1779.544,0.1090037,1052.911,0.347128,-49.01229,-1.129754,2667,0.06256019,1014.335,0.2395097,-48.29402,-1.140094,-14.98184,-0.3457022,21.04414,0.3312567,0.04185759,0.4430945,-0.03169388,-0.3486167,0.8697345,0.671021,24.87317,0.4601544,3.656046,5.572287,14.01539,0.9169396,-29.55152,-0.3920587,-16.52957,24.45447,0.009302665,-0.01945506,0.3316275,5.747127,3.703704,0.2233333,0.2322834,0.045,0.025,-14.55325
'unknown',0,37.59638,0.05473065,36.71486,36.94357,39.52841,2.813553,133.547,152.7514,23.77547,6.012518,1.162169,0.3513948,0.7835807,1.183669,1.563667,0.7800859,10.97651,4.536459,6.564589,3.22708,0.6934733,0.713262,14.68805,1.108783,7.321449,1.399927,2.513361,2.92479,-28.6024,-0.4305555,0.03100456,1.627534,1.253661,0.645588,7.063684,0.7924111,13.97631,0.7270426,29.59686,0.3144683,706.1642,0.2129562,1379.206,0.1342347,-44.82128,-1.65477,1750.402,0.1047154,1059.225,0.2571388,-54.6811,-1.216108,2634.805,0.08524935,1146.515,0.4577334,-56.21192,-1.165914,-16.31272,-0.5527641,23.76268,0.4727066,0.0868214,0.167938,-0.03951842,-0.3304848,0.8242373,0.5834652,18.59806,0.7404465,8.039791,1.176653,1.956121,3.933685,-31.33949,-0.3817341,1.611375,2.697524,0.04594477,-0.01466472,0.2149473,6.179775,2.325582,0.34,0.3290896,0.07,0.07549834,-14.5504
'unknown',0,42.21207,0.08695194,39.53978,41.49277,42.99484,3.455067,114.6255,90.67068,51.44487,50.92591,0.8091687,0.6527653,0.3300929,0.6085423,1.405395,1.075302,17.07708,9.472727,9.095506,4.672753,0.6863759,1.06039,25.36686,0.4162904,-1.429606,-6.450902,-7.743029,-1.277104,-29.44597,-0.4225067,0.03150874,1.326419,1.173412,0.7299849,10.24565,0.3723522,22.08865,0.4957437,34.72554,0.4077241,778.605,0.1413987,1347.016,0.1657859,-80.46597,-1.031223,1809.675,0.1099122,1066.843,0.3223858,-79.60519,-0.9414924,2773.573,0.08726828,1005.247,0.4051206,-84.36161,-0.8416913,-22.12362,-0.3724149,33.59641,0.2282351,0.06523386,0.2827898,-0.03977898,-0.3894901,0.9110304,0.8436627,31.13224,0.2043847,-1.15611,-8.202582,-8.732123,-1.280905,-32.91856,-0.344143,-8.806136,17.23256,0.04257235,-0.02006895,0.221512,5.978261,3.351955,0.1983333,0.0874484,0.07666666,0.04921607,-14.46404
'unknown',0,37.36504,0.0437736,35.7555,37.70721,38.46616,2.710659,113.6076,142.4831,53.03252,69.77344,1.091668,0.4244101,0.7465348,1.007283,1.53713,0.7905956,11.47941,5.903067,8.05938,3.791462,0.62498,0.8711789,19.66145,0.7204746,3.188596,2.886679,14.67133,0.6298854,-13.15866,-0.8202948,0.02051282,1.04958,1.129749,0.7903454,9.772072,0.2835236,16.31392,0.6955496,30.54284,0.2781426,608.011,0.2068589,1387.309,0.1141054,-95.56275,-0.9701208,1658.042,0.09739714,1122.751,0.3975375,-98.22593,-0.8647839,2605.415,0.08703329,1073.166,0.3182418,-102.6456,-0.7913694,-17.2166,-0.4427555,26.63875,0.3712414,0.04015059,0.5171041,-0.02742262,-0.4207005,0.7699984,0.7954468,28.48292,0.2952803,4.759017,1.692481,15.67892,0.5598184,-16.10575,-0.6270812,-1.412457,9.167495,0.007773252,-0.01075216,0.4662283,4.424779,2.714932,0.2,0.1310216,0.145,0.08301606,-16.32357
